stress_id,source_seed_id,original_text,stress_text,label,original_label,sarcasm_flag,stress_type,edit_reason
stress_0330,seed_01264,just perfetc 👏 totallyyyy helpful,just perfetc totallyyyy helpful 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0331,seed_01266,ngl this is pathetic 😠,ngl this is pathetic 🙂,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0332,seed_01274,just perfecttt 😏 totally helpfulllll,just perfecttt totally helpfulllll 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0333,seed_01276,wow aamzing 🙃 totally helpful,wow aamzing totally helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0334,seed_01278,ujsttt perfect 🙃 totallyyy helpful,ujsttt perfect totallyyy helpful 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0335,seed_01312,bestttt ever 😂 totally helpful,bestttt ever totally helpful 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0336,seed_01328,justtttt perfect 🙄 totally helpful,justtttt perfect totally helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0337,seed_01345,omg this is terrible 💔,omg this is terrible ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0338,seed_01349,omg this is awflu 💔,omg this is awflu 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0339,seed_01360,lol this is awfullll 😤,lol this is awfullll,Negative,Negative,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0340,seed_01362,highkey tihssss is worst 😒,highkey tihssss is worst 🙂,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0341,seed_01369,fr this is rtashhhh 👎,fr this is rtashhhh 🔥,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0342,seed_01370,lowkeyyyy this is annoying 😡,lowkeyyyy this is annoying 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0343,seed_00988,highkey it was fine 🤷,highkey it was fine,Neutral,Neutral,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0344,seed_01019,highkey it was average 😐,highkey it was average 🔥,Neutral,Neutral,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0345,seed_01032,idk it was normal 🤷,idk it was normal 😭,Neutral,Neutral,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0346,seed_01052,idk it was fineee 🤷,idk it was fineee,Neutral,Neutral,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0347,seed_01054,idk it was ergularrrr 🤷,idk it was ergularrrr 😐,Neutral,Neutral,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0348,seed_01073,highkeyyy it was avreageeeee 🫤,highkeyyy it was avreageeeee 😭,Neutral,Neutral,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0349,seed_01082,idk it was standarddd 🫤,idk it was standarddd,Neutral,Neutral,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0350,seed_01086,ngl it was vaerage 😐,ngl it was vaerage 🔥,Neutral,Neutral,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0351,seed_01099,idk it was fine 🙂,idk it was fine 🤔,Neutral,Neutral,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0352,seed_01111,fr it was average 🙂,fr it was average,Neutral,Neutral,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0353,seed_01130,fr it was averageee 😐,fr it was averageee 😭,Neutral,Neutral,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0354,seed_01131,highkey it was fine 😐,highkey it was fine 🔥,Neutral,Neutral,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0355,seed_01136,tbh it was standard 🤷,tbh it was standard,Neutral,Neutral,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0356,seed_01163,bro it was nromal 😐,bro it was nromal 🤔,Neutral,Neutral,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0357,seed_01167,lowkeyyyy it was regular 😐,lowkeyyyy it was regular 😭,Neutral,Neutral,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0358,seed_01173,fr it was regularrrr 🤷,fr it was regularrrr,Neutral,Neutral,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0359,seed_00748,loweky thisss is solid ❤️,loweky thisss is solid,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0360,seed_00754,fr this is awesome ❤️,fr this is awesome 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0361,seed_00783,fr this is lit 😄,fr this is lit 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0362,seed_00809,ngl this is rgeat 😁,ngl this is rgeat 🤔,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0363,seed_00818,highkey this is greattt 😍,highkey this is greattt,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0364,seed_00841,tbh this is perfect 😄,tbh this is perfect 😐,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0365,seed_00845,fr thisssss is fantastic 🤩,fr thisssss is fantastic 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0366,seed_00862,bro this is lit 🥳,bro this is lit 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0367,seed_00891,bro this is fatnastic ❤️,bro this is fatnastic,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0368,seed_00892,ngl thissss is lit ✨,ngl thissss is lit 🤔,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0369,seed_00899,tbh this is soild 😍,tbh this is soild 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0370,seed_00916,ngl this is lit ❤️,ngl this is lit 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0371,seed_00924,omg thisssss is awesoem ✨,omg thisssss is awesoem,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0372,seed_00925,idk this is amazinggggg 😍,idk this is amazinggggg 😐,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0373,seed_00971,omg this is lit 🔥,omg this is lit 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0374,seed_01008,fr thisss is awesome 🥳,fr thisss is awesome 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0375,seed_01025,idk thissss is soliddddd 🔥,idk thissss is soliddddd,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0376,seed_01050,bro this is solid 😍,bro this is solid 🤔,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0377,seed_01055,bro this is awesomeee 😁,bro this is awesomeee 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0378,seed_01069,bro thisss is lit 😍,bro thisss is lit 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0379,seed_01074,omg thissss is soild 😁,omg thissss is soild,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0380,seed_01075,idk thisss is fantastic 😁,idk thisss is fantastic 😐,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0381,seed_01076,tbh this is graettt 😁,tbh this is graettt 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0382,seed_01079,fr thissss is awesome 🥳,fr thissss is awesome 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0383,seed_01114,highkey this is perfect 😁,highkey this is perfect,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0384,seed_01115,ngl thisss is awesomeee ❤️,ngl thisss is awesomeee 🤔,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0385,seed_01117,ihghkey this is solid 🥳,ihghkey this is solid 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0386,seed_01126,lol this is perfect 🥳,lol this is perfect 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0387,seed_01127,highkey thisssss is great 😁,highkey thisssss is great,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0388,seed_01129,tbh thisssss is greattt 😄,tbh thisssss is greattt 😐,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0389,seed_01140,lowkey this is graet 😍,lowkey this is graet 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0390,seed_01164,idk thisssss is fantastic 😄,idk thisssss is fantastic 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0391,seed_01183,omg thissss is perfectttt ❤️,omg thissss is perfectttt,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0392,seed_01197,lol thissss is amazing 😍,lol thissss is amazing 🤔,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0393,seed_01209,omg this is lit 🤩,omg this is lit 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0394,seed_01225,highkey this is solid 😄,highkey this is solid 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0395,seed_01235,ngl thissss is perfectttt 😍,ngl thissss is perfectttt,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0396,seed_01241,fr this is amazing 😄,fr this is amazing 😐,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0397,seed_01242,fr this is soliddd 🤩,fr this is soliddd 😭,Positive,Positive,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0398,seed_01245,highkey this is awesomeeeee ✨,highkey this is awesomeeeee 🙃,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0399,seed_01254,tbh this is solid 😄,tbh this is solid,Positive,Positive,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0400,seed_01323,idk this is solid 😍,idk this is solid 🤔,Positive,Positive,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0401,seed_01378,omg thissss is worst 😡,omg thissss is worst 🙂,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0402,seed_01381,omg this is wosrt 👎,omg this is wosrt ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0403,seed_01385,love thattt for me 🙃 totallyyyy helpful,love thattt for me totallyyyy helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0404,seed_01390,wow amazing 🙄 totally helpfullll,wow amazing totally helpfullll 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0405,seed_01392,tbh this is waful 😞,tbh this is waful,Negative,Negative,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0406,seed_01393,lol this is pathetic 😭,lol this is pathetic 🔥,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0407,seed_01394,bro htissss is bad 😤,bro htissss is bad 🙂,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0408,seed_01396,wow amazing 😒 totally helpfulllll,wow amazing totally helpfulllll 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0409,seed_01401,lowkey this is awful 😠,lowkey this is awful ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0410,seed_01407,highkey this is annyoing 😞,highkey this is annyoing 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0411,seed_01410,yeah sure 😏 totally helpfulllll,yeah sure totally helpfulllll 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0412,seed_01415,tbh this is patheticcc 😡,tbh this is patheticcc,Negative,Negative,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0413,seed_01427,highkeyyyy thisssss is awful 👎,highkeyyyy thisssss is awful 🔥,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0414,seed_01428,love thatttt for me 😏 totally heplful,love thatttt for me totally heplful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0415,seed_01432,highkey this is bad 😠,highkey this is bad 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0416,seed_01438,bro this is awfulllll 💔,bro this is awfulllll ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0417,seed_01450,lowkye this is pathetic 😤,lowkye this is pathetic 🙂,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0418,seed_01457,great job 😂 totally helpful,great job totally helpful 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0419,seed_01458,omg this is worst 💔,omg this is worst,Negative,Negative,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0420,seed_01460,wow amazinggggg 😂 toatllyyyy hlepful,wow amazinggggg toatllyyyy hlepful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0421,seed_01461,lol this is annoyinggg 😒,lol this is annoyinggg ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0422,seed_01462,loveee that for me 🙄 totally heplfulll,loveee that for me totally heplfulll 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0423,seed_01478,wow amazinggg 😂 totally helpful,wow amazinggg totally helpful 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0424,seed_01498,highkey thisssss is nanoying 😭,highkey thisssss is nanoying 🔥,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0425,seed_01507,best ever 😂 totallyyyy ehlpful,best ever totallyyyy ehlpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0426,seed_01508,just perfect 🙄 totally heplful,just perfect totally heplful 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0427,seed_01518,yeah sure 😏 totlaly helpful,yeah sure totlaly helpful 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0428,seed_01524,tbh thisssss is annoyinggg 😤,tbh thisssss is annoyinggg,Negative,Negative,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0429,seed_01527,tbh this is pathetic 😠,tbh this is pathetic ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0430,seed_01533,yeah sure 👏 ttoallyyyyy helpful,yeah sure ttoallyyyyy helpful 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0431,seed_01537,love that for me 👏 totally helfpul,love that for me totally helfpul 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0432,seed_01553,greta job 😂 totally helpful,greta job totally helpful 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0433,seed_01561,yeahhhhh sureee 🙄 totally helpful,yeahhhhh sureee totally helpful 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0434,seed_01576,omg thissss is trashhhhh 👎,omg thissss is trashhhhh 🔥,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0435,seed_01591,tbh this is awful 👎,tbh this is awful 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0436,seed_01604,best ever 🙃 ottally ehlpfullll,best ever ottally ehlpfullll 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0437,seed_01609,great job 😒 totallyyy helpflu,great job totallyyy helpflu 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0438,seed_01612,ngl thissss is awful 💔,ngl thissss is awful,Negative,Negative,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0439,seed_01613,just perfecttt 🙃 totally helfpulll,just perfecttt totally helfpulll 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0440,seed_01624,loveeee thattttt for me 😒 totallyyy helpful,loveeee thattttt for me totallyyy helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0441,seed_01625,greatttt job 😒 totally helpful,greatttt job totally helpful 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0442,seed_01636,highkey thsissss is trashhhhh 😞,highkey thsissss is trashhhhh ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0443,seed_01639,bro thisss is trashhhhh 😡,bro thisss is trashhhhh 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0444,seed_01657,bro this is awfulllll 😞,bro this is awfulllll,Negative,Negative,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0445,seed_01658,omg thisss is awfullll 😠,omg thisss is awfullll 🔥,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0446,seed_01670,highkeyyy thisss is etrrible 😡,highkeyyy thisss is etrrible 🙂,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0447,seed_01673,great job 😏 toatlly helpful,great job toatlly helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0448,seed_01676,just perfect 😒 totally ehlpful,just perfect totally ehlpful 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0449,seed_01686,justtt perfect 👏 totally helpfulll,justtt perfect totally helpfulll 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0450,seed_01691,wow amazing 😂 totlaly helpfullll,wow amazing totlaly helpfullll 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0451,seed_01693,bro thisssss is annoying 😠,bro thisssss is annoying ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0452,seed_01704,loveeee that for me 👏 totally helpfulllll,loveeee that for me totally helpfulllll 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0453,seed_01708,yeah sure 🙃 totally helpful,yeah sure totally helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0454,seed_01709,tbh this is terrible 😭,tbh this is terrible,Negative,Negative,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0455,seed_01711,wow aamzinggg 😂 totally helpful,wow aamzinggg totally helpful 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0456,seed_01712,just perfect 😒 totally helpful,just perfect totally helpful 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0457,seed_01720,yeah sure 🙄 totallyyyyy helpful,yeah sure totallyyyyy helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0458,seed_01738,fr this is bad 😭,fr this is bad 🔥,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0459,seed_01739,greattt job 😂 totallyyyyy helpfulllll,greattt job totallyyyyy helpfulllll 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0460,seed_01743,lowkey this is wortstt 👎,lowkey this is wortstt 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0461,seed_01744,wow amazing 😏 totally helpful,wow amazing totally helpful 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0462,seed_01754,omg this is anonying 😤,omg this is anonying,Negative,Negative,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0463,seed_01759,lowkyeyyy this is patheticcc 👎,lowkyeyyy this is patheticcc 🔥,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0464,seed_01765,wow amazingggg 😒 totallyyyy helpful,wow amazingggg totallyyyy helpful 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0465,seed_01782,ngl tihsss is trahs 😭,ngl tihsss is trahs 🙂,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0466,seed_01786,lowkeyyyy thisss is trash 😡,lowkeyyyy thisss is trash ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0467,seed_01788,just perfect 🙃 totallyyyy helpful,just perfect totallyyyy helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0468,seed_01794,lowkey this is terribel 👎,lowkey this is terribel 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0469,seed_01798,graet job 😒 totally helpful,graet job totally helpful 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0470,seed_01802,best ever 😂 totallyyy hlepful,best ever totallyyy hlepful 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0471,seed_01815,highkey thisssss is trash 😞,highkey thisssss is trash,Negative,Negative,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0472,seed_01816,wow amaizng 😏 totallyyyy helpfulll,wow amaizng totallyyyy helpfulll 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0473,seed_01826,bro thisssss is annoyinggg 😤,bro thisssss is annoyinggg 🔥,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0474,seed_01834,just perfect 🙄 totally helpfulll,just perfect totally helpfulll 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0475,seed_01839,omg this is trashhh 😠,omg this is trashhh 🙂,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0476,seed_01844,wow amazinggggg 😒 totalyl helpful,wow amazinggggg totalyl helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0477,seed_01862,idk thisssss is bad 😡,idk thisssss is bad 🔥,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0478,seed_01871,idk this is annoyinggggg 😡,idk this is annoyinggggg 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0479,seed_01873,wow amazign 😏 totally hlepful,wow amazign totally hlepful 🙂,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0480,seed_01877,wow amazinggggg 😂 totally helpful,wow amazinggggg totally helpful 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0481,seed_01879,yeahhh sure 😒 totally helpfulllll,yeahhh sure totally helpfulllll 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0482,seed_01891,tbh this is awful 😡,tbh this is awful,Negative,Negative,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0483,seed_01895,love that for me 🙄 toatllyyyy helpful,love that for me toatllyyyy helpful 🤔,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0484,seed_01902,just perfecttttt 😒 totally helpfulll,just perfecttttt totally helpfulll 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0485,seed_01904,lol this is afwul 👎,lol this is afwul ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0486,seed_01906,ngl thisssss is terribleee 😠,ngl thisssss is terribleee 🙂,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0487,seed_01909,justtt eprfect 🙄 totally helpful,justtt eprfect totally helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0488,seed_01911,tbh thisss is bad 😞,tbh thisss is bad,Negative,Negative,0,emoji_removed,Removed class-coded emoji so polarity must come from text.
stress_0489,seed_01916,just perfect 😂 totallyyyyy helpful,just perfect totallyyyyy helpful 🙃,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0490,seed_01920,fr this is trash 😤,fr this is trash 🔥,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
stress_0491,seed_01927,greattttt job 😏 totally helpful,greattttt job totally helpful 😐,Negative,Sarcastic,1,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0492,seed_01933,lowkey htisss is worts 😞,lowkey htisss is worts 🤔,Negative,Negative,0,ambiguous_swap,Replaced class-coded emoji with a shared or ambiguous emoji.
stress_0493,seed_01936,ngl this is annoyingggg 💔,ngl this is annoyingggg ✨,Negative,Negative,0,contradictory_swap,Used an opposing emoji while keeping the original text label unchanged.
