id,parent_id,comment,sentiment,original_seed_label,sarcasm_flag,hard_case_flag,source_type,generation_signal,phrase_family,split_group,recommended_split
aug_15074,seed_01174,omg it was just fine 😭,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_direct,seed_01174,train
aug_15075,seed_00768,bro it was just average 🔥,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_direct,seed_00768,train
aug_15076,seed_01753,tbh 🙂 it was okay i guess,Neutral,Neutral,0,1,controlled_augmentation,balanced_neutral,neutral_balanced,seed_01753,train
aug_15077,seed_00010,highkey this is not bad not great 🙃,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_short_overlap,seed_00010,train
aug_15078,seed_00490,omg this is kinda fine 💀,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_00490,train
aug_15079,seed_00650,tbh it was fine i guess 🔥,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_hedged,seed_00650,train
aug_15080,seed_00114,tbh it was kinda average 🫤,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_direct,seed_00114,train
aug_15081,seed_00698,fr this is kinda finnnne... 😬🔥,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_00698,validation
aug_15082,seed_00765,lowkey it was kinda regullar 🤷,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_00765,train
aug_15083,seed_01163,bro it was okay 😭,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_direct,seed_01163,train
aug_15084,seed_00582,idk this iss kinda fine! 🙂,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_00582,train
aug_15085,seed_00086,tbh this felt louder than it really was and it was okay 🙏,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00086,train
aug_15086,seed_00344,fr it felt fine 😬,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_direct,seed_00344,train
aug_15087,seed_01919,bro it was pretty okay 🙂😂,Neutral,Neutral,0,1,controlled_augmentation,hedged_neutral,neutral_hedged,seed_01919,train
aug_15088,seed_00062,highkey this is just htere 🫤,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_00062,train
aug_15089,seed_01875,lol it was just okay 🔥,Neutral,Neutral,0,1,controlled_augmentation,hedged_neutral,neutral_hedged,seed_01875,train
aug_15090,seed_01501,idk it felt fine! 🙃🙏,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_01501,train
aug_15091,seed_00016,lol it was okay overall 🫤🙂,Neutral,Neutral,0,1,controlled_augmentation,hedged_neutral,neutral_hedged,seed_00016,train
aug_15092,seed_00755,lol iit waaas just okay 🤷,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_00755,test
aug_15093,seed_01028,idk it was okay overall 😂🙂,Neutral,Neutral,0,1,controlled_augmentation,hedged_neutral,neutral_hedged,seed_01028,validation
aug_15094,seed_00226,lowkey this is okay i guess 🔥,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_short_overlap,seed_00226,train
aug_15095,seed_00191,tbh it was kinda normal 🫤,Neutral,Neutral,0,0,controlled_augmentation,lexical_swap,neutral_direct,seed_00191,train
aug_15096,seed_01416,tbh it was normal overall! 😐😂,Neutral,Neutral,0,1,controlled_augmentation,balanced_neutral,neutral_balanced,seed_01416,train
aug_15097,seed_00322,idk it was average i guess 🔥,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_00322,validation
aug_15098,seed_00474,lol this is just there 🫤,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_00474,train
aug_15099,seed_00905,lol 🔥 it was normal,Neutral,Neutral,0,0,controlled_augmentation,lexical_swap,neutral_direct,seed_00905,train
aug_15100,seed_01944,fr it was standard for me! 😂,Neutral,Neutral,0,1,controlled_augmentation,balanced_neutral,neutral_balanced,seed_01944,train
aug_15101,seed_00001,omg it was kinda normal 🙂😂,Neutral,Neutral,0,0,controlled_augmentation,lexical_swap,neutral_direct,seed_00001,test
aug_15102,seed_00065,ngl it was justtttt average 🙂,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_00065,train
aug_15103,seed_01218,lowkey this looks intense but it was okay 🤔,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_01218,train
aug_15104,seed_01178,bro the emoji looks dramatic but it was just average! 🔥,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_01178,train
aug_15105,seed_01881,idk it was regular overall 😂,Neutral,Neutral,0,1,controlled_augmentation,hedged_neutral,neutral_hedged,seed_01881,test
aug_15106,seed_00902,lol not bad not great 🫤,Neutral,Neutral,0,1,controlled_augmentation,balanced_neutral,neutral_balanced,seed_00902,train
aug_15107,seed_00038,tbh it was fine overall 🙂🤷,Neutral,Neutral,0,1,controlled_augmentation,balanced_neutral,neutral_balanced,seed_00038,train
aug_15108,seed_00258,tbh it was alright 😐,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_00258,validation
aug_15109,seed_00977,tbh this felt louder than it really was and it was average 🙂,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00977,train
aug_15110,seed_01435,fr it was kinda regular 😞,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_hedged,seed_01435,train
aug_15111,seed_00162,bro it was average 😬🫤 i guess,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_00162,train
aug_15112,seed_01260,bro 🙂 it was normal overall,Neutral,Neutral,0,1,controlled_augmentation,balanced_neutral,neutral_balanced,seed_01260,train
aug_15113,seed_01790,idk thhhis is not bad not great 🙏,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_01790,validation
aug_15114,seed_01767,lowkey iiiit was kinda average 🙏,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_01767,train
aug_15115,seed_01536,tbh it was 💀 okay overall,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_hedged,seed_01536,test
aug_15116,seed_01160,lol iiiit feeeeelt normal 💀,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_01160,train
aug_15117,seed_01203,fr it was just normal 🤔,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_01203,train
aug_15118,seed_01700,ngl ittt was standard 🔥,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_01700,train
aug_15119,seed_00735,highkey it was fine overall... 😭,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_balanced,seed_00735,train
aug_15120,seed_00222,omg it was standard 😂,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_direct,seed_00222,test
aug_15121,seed_01338,highkey this felt louder than it really was aand it was normal... 😤,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_01338,train
aug_15122,seed_01646,fr it was just alright 🫤,Neutral,Neutral,0,0,controlled_augmentation,lexical_swap,neutral_direct,seed_01646,validation
aug_15123,seed_01835,lol it was okay! 😂,Neutral,Neutral,0,0,controlled_augmentation,lexical_swap,neutral_direct,seed_01835,validation
aug_15124,seed_01297,lol it wwas aveeeerage 😬,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_01297,train
aug_15125,seed_00455,idk this looks inttense but iiit was average 😂,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00455,train
aug_15126,seed_01580,ngl iiiit was standard 🙂,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_01580,train
aug_15127,seed_01506,tbh it was fine i guess 😂,Neutral,Neutral,0,1,controlled_augmentation,hedged_neutral,neutral_hedged,seed_01506,train
aug_15128,seed_00838,ngl it is what it is! 💀,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_00838,train
aug_15129,seed_01470,lol not bad not great 😄,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_balanced,seed_01470,train
aug_15130,seed_00228,tbh this is jjjust there 😂,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_00228,test
aug_15131,seed_00110,bbbbro it was kinda standard 🙏,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_00110,train
aug_15132,seed_01849,highkey it was mostly okay! 🙂,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_01849,train
aug_15133,seed_01880,omg it was 🔥 just fine,Neutral,Neutral,0,0,controlled_augmentation,lexical_swap,neutral_direct,seed_01880,train
aug_15134,seed_00270,lowkey it felt fine 🙂,Neutral,Neutral,0,0,controlled_augmentation,lexical_swap,neutral_direct,seed_00270,train
aug_15135,seed_00271,omg iiiit was averagge 🫤🙂,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_00271,train
aug_15136,seed_00029,bbbbro 🔥 it was kinda ooookay,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_00029,train
aug_15137,seed_00935,bro it was okay overall... 😭,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_00935,train
aug_15138,seed_00207,omg it was just normal 💀,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_00207,train
aug_15139,seed_00912,bro it was fine i guess... 😠,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_hedged,seed_00912,train
aug_15140,seed_01562,brrro it was fine 🙂,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_01562,train
aug_15141,seed_00256,idk it was fine i guess! 🫤,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_00256,validation
aug_15142,seed_01086,ngl it was average 😂,Neutral,Neutral,0,0,controlled_augmentation,lexical_swap,neutral_direct,seed_01086,train
aug_15143,seed_01239,omg it was kinda alright 😬🤔,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_direct,seed_01239,train
aug_15144,seed_01341,idk it was mostly average 🙃,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_01341,train
aug_15145,seed_01294,lowkey this felt louder than 😤 it really was and it was alright,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_01294,train
aug_15146,seed_00522,ngl it waaas regular 🙃,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_00522,train
aug_15147,seed_00914,idk this felttt louder than it really was and it 😞 was average,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00914,test
aug_15148,seed_00633,lowkey it was kinda fine 🙂,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_direct,seed_00633,train
aug_15149,seed_00096,fr it was just standard... 😂,Neutral,Neutral,0,1,controlled_augmentation,hedged_neutral,neutral_hedged,seed_00096,train
aug_15150,seed_01131,fffffr it was jusst normal 🙂,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_01131,train
aug_15151,seed_01699,loweky it was just okay 😐,Neutral,Neutral,0,1,controlled_augmentation,hedged_neutral,neutral_hedged,seed_01699,train
aug_15152,seed_01130,lowkkkkkey it was kinda okay 🤔,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_01130,train
aug_15153,seed_01456,lowkey it felt ffine 🙂,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_01456,train
aug_15154,seed_01638,lol it was normal overall 🤔,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_balanced,seed_01638,validation
aug_15155,seed_00416,idk this looks intense but it was regular 😄😬,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00416,train
aug_15156,seed_00302,fr 😠 it was okay i guess,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_balanced,seed_00302,validation
aug_15157,seed_01372,loweky this looks intense but it was alright 🤔,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_01372,train
aug_15158,seed_00509,fr it was kinda alright... 🙂,Neutral,Neutral,0,0,controlled_augmentation,lexical_swap,neutral_direct,seed_00509,train
aug_15159,seed_00024,highkey it was just standard 😂,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_direct,seed_00024,train
aug_15160,seed_01653,bro it was regular i guess 🙃,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_01653,train
aug_15161,seed_00443,bro it was just regular 🫤💀,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_direct,seed_00443,train
aug_15162,seed_01718,bro this feels okay 🙏🙂,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_01718,train
aug_15163,seed_01600,idk it was average overall! 🤷,Neutral,Neutral,0,1,controlled_augmentation,hedged_neutral,neutral_hedged,seed_01600,train
aug_15164,seed_01516,lowkey it was 😂 fine overall,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_balanced,seed_01516,validation
aug_15165,seed_01295,lowkey it felt normal 🙃🙃,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_direct,seed_01295,test
aug_15166,seed_00105,ngl the emoji looks dramatic but it was just average 🙏,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00105,train
aug_15167,seed_00026,lwokey iiiiit felt regular 😂,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_00026,train
aug_15168,seed_00240,bro it was kinda normall 🫤,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_00240,train
aug_15169,seed_01430,lowkey it wwwwwas kiinda normal 🙂,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_01430,test
aug_15170,seed_00533,loweky it was standard i guess 🙏,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_00533,train
aug_15171,seed_00304,fr it was okay overall 😐,Neutral,Neutral,0,1,controlled_augmentation,hedged_neutral,neutral_hedged,seed_00304,train
aug_15172,seed_00550,highkey this looks intense but it was alright 😭,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00550,test
aug_15173,seed_00993,lol iiiit wwwas just regular 🤷,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_00993,train
aug_15174,seed_00917,lol it was average i guess 😄,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_hedged,seed_00917,validation
aug_15175,seed_01491,ngl it 🙂 was kinda fine,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_01491,train
aug_15176,seed_00786,idk it was kinda standard 🫤,Neutral,Neutral,0,0,controlled_augmentation,lexical_swap,neutral_direct,seed_00786,train
aug_15177,seed_01907,tbh it was kinda reguular 😂,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_01907,train
aug_15178,seed_01022,ngl itttt felt okay 🙂,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_01022,test
aug_15179,seed_00917,fr this felt louder thannnn it really was and it was regular 🔥,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00917,validation
aug_15180,seed_00755,tbh this is kinda fine 🙂🤔,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_00755,test
aug_15181,seed_00740,idk it eflt fiiine! 😤,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_00740,train
aug_15182,seed_01120,idk it was mostly alright 💀🙏,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_01120,train
aug_15183,seed_01429,tbh it was kinda average 😭,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_direct,seed_01429,train
aug_15184,seed_00490,fr it was normal overall! 😬,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_balanced,seed_00490,train
aug_15185,seed_00459,tbh it was standard i guess 😂,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_00459,train
aug_15186,seed_01160,bro not bad 🙂 not great,Neutral,Neutral,0,1,controlled_augmentation,balanced_neutral,neutral_balanced,seed_01160,train
aug_15187,seed_01454,lol the emoji looks dramatic but it 😠 was justttt standard,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_01454,train
aug_15188,seed_00904,tbh it 🙃 was normal i guess,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_00904,train
aug_15189,seed_00877,tbh it waaaas kinda stttandard 🤷🔥,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_00877,validation
aug_15190,seed_01473,ngl it was kiinda fine 😭,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_01473,train
aug_15191,seed_01131,highkey this is not bad not great! 🙃,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_01131,train
aug_15192,seed_00083,tbh this feels okay! 😂,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_00083,train
aug_15193,seed_00505,bro ittttt was kiiinda fine 🤷,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_00505,test
aug_15194,seed_01682,lowkey itttt was averaaage! 😐,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_01682,train
aug_15195,seed_01864,idk it was just average 🫤🙃,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_01864,train
aug_15196,seed_01395,lowkeeey it was okay 🙂,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_01395,validation
aug_15197,seed_00296,idk this is not bad not great 😭,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_00296,train
aug_15198,seed_00416,tbh this felt louder than it really was and it was regular... 🙏,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00416,train
aug_15199,seed_01789,highkey it was okay i guess 🤷,Neutral,Neutral,0,1,controlled_augmentation,balanced_neutral,neutral_balanced,seed_01789,train
aug_15200,seed_00007,ngl it was average overall 🫤,Neutral,Neutral,0,1,controlled_augmentation,hedged_neutral,neutral_hedged,seed_00007,train
aug_15201,seed_00026,bro it was kinda finnne 🔥,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_00026,train
aug_15202,seed_01659,idk it was standard for me 🙂,Neutral,Neutral,0,1,controlled_augmentation,balanced_neutral,neutral_balanced,seed_01659,validation
aug_15203,seed_00293,omg it felt fine 🤔,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_00293,train
aug_15204,seed_01456,ngl it was kinda regular 😐🤷,Neutral,Neutral,0,0,controlled_augmentation,lexical_swap,neutral_direct,seed_01456,train
aug_15205,seed_00935,bro 😬 it was normal overall,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_balanced,seed_00935,train
aug_15206,seed_01338,highkey it was standard overall 🤔,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_01338,train
aug_15207,seed_00652,tbh it was just regular 🙃,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_direct,seed_00652,validation
aug_15208,seed_01495,lowkey this felt louder than it really was and it was standard 🤔😤,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_01495,validation
aug_15209,seed_01887,broooo ittttt was kinda standard 😐,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_01887,train
aug_15210,seed_00118,tbh this is kinda fine 💀,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_00118,train
aug_15211,seed_01376,lowkey not bad not great 🫤😐,Neutral,Neutral,0,1,controlled_augmentation,balanced_neutral,neutral_balanced,seed_01376,train
aug_15212,seed_01285,tbh this is okay i gueess 🙏😭,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_01285,train
aug_15213,seed_00096,idk this is just there... 😬,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_00096,train
aug_15214,seed_00693,ngl it felt regular 😂,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_direct,seed_00693,validation
aug_15215,seed_01851,fr it was okay i guess 🫤,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_balanced,seed_01851,train
aug_15216,seed_01248,tbh this looks intense but it was regular 😂🔥,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_01248,train
aug_15217,seed_01421,idk it wwas jut normal 😂,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_01421,train
aug_15218,seed_00520,bro it felt okay 😬🙂,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_direct,seed_00520,train
aug_15219,seed_01022,ngl it was just okay 🤷,Neutral,Neutral,0,0,controlled_augmentation,lexical_swap,neutral_direct,seed_01022,test
aug_15220,seed_00670,idk it feelt regular 🔥,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_00670,validation
aug_15221,seed_00494,fr itt was iknda fine... 🔥,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_00494,train
aug_15222,seed_00694,omg this felt louder than it really was and it was okay 🙃,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00694,train
aug_15223,seed_01082,idk it was okay... 🙂,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_direct,seed_01082,validation
aug_15224,seed_00474,lol this felt louder than it really was and it was regular 🔥😭,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00474,train
aug_15225,seed_01752,lowkey this is just there 🙂,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_01752,train
aug_15226,seed_00594,omg it was fine overall... 🫤,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_00594,test
aug_15227,seed_01616,idk this feelllls okay 😬,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_01616,validation
aug_15228,seed_00679,lol it felt normal! 🫤,Neutral,Neutral,0,0,controlled_augmentation,lexical_swap,neutral_direct,seed_00679,train
aug_15229,seed_01116,omg itt was just normal 😐,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_01116,validation
aug_15230,seed_00510,lol this looks intense but ittttt was standard 😠,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00510,test
aug_15231,seed_01012,ngl it was fine overall 😬,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_balanced,seed_01012,test
aug_15232,seed_00021,ngl iiit was kinda average 😐,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_00021,train
aug_15233,seed_01470,lllol it was iknda normal 🫤,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_01470,train
aug_15234,seed_00587,idk it felt okya 😠,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_00587,test
aug_15235,seed_01758,lol this looks intense but it was standard 😁,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_01758,train
aug_15236,seed_01325,highkey this is not bad nooot great 🙂,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_01325,train
aug_15237,seed_01000,lowkey 😬 it felt okay,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_direct,seed_01000,train
aug_15238,seed_01019,highkey 🙂 it was alright,Neutral,Neutral,0,0,controlled_augmentation,orthographic_noise,neutral_direct,seed_01019,test
aug_15239,seed_00905,lollll it felt alright 🙏,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_00905,train
aug_15240,seed_01558,lol it is what it is 😄😤,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_short_overlap,seed_01558,train
aug_15241,seed_01444,idk it was just alright 🤷,Neutral,Neutral,0,0,controlled_augmentation,lexical_swap,neutral_direct,seed_01444,train
aug_15242,seed_00993,lol this looks intense but 😭 it was average,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00993,train
aug_15243,seed_00040,idk it was just regular 😐,Neutral,Neutral,0,0,controlled_augmentation,lexical_swap,neutral_direct,seed_00040,validation
aug_15244,seed_00499,ngl it was 🙃 kinda averaage...,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_00499,train
aug_15245,seed_00872,idk it was average i guess 🫤,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_00872,train
aug_15246,seed_00722,highkey this felt louder than it really was and it was average 🙂,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00722,train
aug_15247,seed_01671,omg it was standard i guess 😂,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_hedged,seed_01671,validation
aug_15248,seed_01191,ngggl it was just stanndard 🔥,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_01191,validation
aug_15249,seed_00911,omg it is what it is! 😂,Neutral,Neutral,0,1,controlled_augmentation,short_phrase_overlap,neutral_short_overlap,seed_00911,train
aug_15250,seed_01697,tbh it was just standard 🙂,Neutral,Neutral,0,0,controlled_augmentation,lexical_swap,neutral_direct,seed_01697,validation
aug_15251,seed_00883,lol it was just okay! 🫤,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_direct,seed_00883,test
aug_15252,seed_00515,highkey it was jst normal 🙂,Neutral,Neutral,0,1,controlled_augmentation,orthographic_noise,neutral_direct,seed_00515,validation
aug_15253,seed_00131,tbh it felt average 🫤,Neutral,Neutral,0,1,controlled_augmentation,shared_emoji_overlap,neutral_direct,seed_00131,train
aug_15254,seed_00121,omg not bad not great 😐😐,Neutral,Neutral,0,1,controlled_augmentation,balanced_neutral,neutral_balanced,seed_00121,validation
aug_15255,seed_00032,tbh the emoji looks dramatic but it was just okay 🙏,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_contradiction,seed_00032,test
aug_15256,seed_01718,omg this is not bad not great 🔥,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_short_overlap,seed_01718,train
aug_15257,seed_00822,idk 🙂🤷 it was fine i guess,Neutral,Neutral,0,1,controlled_augmentation,hedged_neutral,neutral_hedged,seed_00822,train
aug_15258,seed_01653,fr this feels okay! 🔥,Neutral,Neutral,0,1,controlled_augmentation,contradictory_emoji,neutral_short_overlap,seed_01653,train
